pred,target,std
0.1336234433333333,0.15658,0.020053059728550707
1.0667019800000002,1.15169,0.09682672188603447
0.24434361333333332,0.186046,0.02476178257259406
0.30877229,0.274554,0.02232358577121666
0.25368829,0.236763,0.020619427053191034
0.17447787,0.165009,0.01276397472226422
1.3513941666666665,1.64488,0.04863567221935867
0.1633832033333333,0.222475,0.03341635195667168
0.25793669999999996,0.249979,0.028603642888783698
0.2834470966666666,0.565829,0.025752251655998728
1.0357691333333332,0.84702,0.03368472193070457
0.15177609666666667,0.157337,0.0045147247368976465
1.4236852666666666,1.53736,0.024307021987391937
2.4509010333333334,2.56708,0.11590026067294044
0.2909558666666667,0.218696,0.006541724056838704
1.0611644666666666,1.14399,0.105418551311912
0.31357656666666667,0.237705,0.015963293992785083
1.0827411466666665,0.937516,0.08036974437406381
1.2723473333333333,1.10312,0.09054358719277449
0.80912551,0.895821,0.0391960195171423
1.7186549666666668,1.9775,0.04042392286821702
0.5365430666666666,0.623866,0.03233312700150661
0.9841685199999999,1.05209,0.07391682424646952
2.4478831000000003,2.37642,0.1044608720240263
0.18267628333333333,0.254861,0.0026710964048037604
0.28785202000000004,0.25837,0.026223869689053648
0.3059162933333333,0.304328,0.02079436330247427
0.21523146999999998,0.204853,0.006190344349619542
0.4181394166666667,0.388124,0.03894768648186979
0.12159614466666667,0.123807,0.08886096865803414
0.3212301066666667,0.304753,0.0244460775746149
0.10286238666666668,0.107766,0.005218867763045503
0.12315390333333333,0.128332,0.017298222313648935
0.12740963,0.106661,0.013637052658833573
0.8306703799999999,0.870815,0.11639598588449461
0.10950999466666667,0.143412,0.03655732704268576
0.16578638666666667,0.132801,0.015699342257214328
0.11275943633333334,0.114152,0.005818397543958319
0.14218680333333333,0.139913,0.002460962990109541
1.0630923333333333,1.19132,0.04247103101772883
0.04488947866666667,0.0201728,0.03818373657953708
0.2528762233333333,0.326265,0.010104178314738027
0.27577365000000004,0.196017,0.019466082635324095
0.5757145133333333,0.728214,0.07422670580202487
0.22128981,0.216872,0.004106642469398408
0.16577960666666666,0.130693,0.004506924056525561
0.07633031233333333,0.0952085,0.013642795670017846
2.0902627333333332,2.11161,0.0649126513942305
0.5619629766666666,1.08178,0.0551760728268793
0.14762283333333334,0.129939,0.017645994592277565
0.9890965166666666,0.877108,0.036215010534177076
0.21929658,0.201324,0.01907622840023328
1.4873023333333333,1.34213,0.07418312224261142
0.2168989033333333,0.194999,0.009492897579423386
0.23592232333333332,0.217521,0.032286664838790995
1.0333837333333333,0.960312,0.02263294329030632
0.3268078233333333,0.313301,0.015456017716532135
0.43279057666666665,0.370819,0.03906548886711932
1.1459658333333334,1.18799,0.0376027388166814
-0.018115520666666666,0.0,0.025397664604639332
0.15202076333333334,0.135205,0.017652809615979613
3.7693461666666668,3.43563,0.050748214695188046
0.14211855666666665,0.118177,0.02590960153399035
0.10301313666666667,0.0873347,0.008411370581010496
0.52064981,0.401039,0.016408259192579377
0.22054145333333333,0.2416,0.004478944881348243
1.5085366999999998,1.37892,0.0772021557360069
1.4516039666666665,1.34421,0.10766309339924963
1.4579944999999999,1.90487,0.08888630694255815
0.27840586,0.221718,0.005255226111392985
0.19378974000000002,0.206622,0.008778228673519501
0.5415303866666666,0.539679,0.023186523943856303
0.6820741199999999,0.747378,0.008154567707945455
0.18927269333333333,0.192104,0.00988479694946178
1.3629279,1.7623,0.020107154800219823
0.31721061,0.276817,0.022364399822147395
2.762218733333333,2.6261,0.2281444992307921
0.4596026966666667,0.494632,0.01914631171099772
0.09184151333333335,0.0815358,0.008427327500753456
0.21120077333333334,0.245297,0.022839290991923448
0.45953153666666663,0.670451,0.05231472084375571
0.8985309433333333,0.79692,0.08325535454042836
0.19789109333333332,0.17829,0.020938011670116996
0.10904711999999998,0.104804,0.021825097651127855
2.0665644666666667,1.99057,0.13651544022716092
1.6292179666666666,1.54388,0.11064208357872798
0.45428554000000004,0.399829,0.007329435330969682
0.22402178333333334,0.161609,0.04198083592188888
0.7045815166666666,1.21112,0.049956235415016564
0.10587333333333333,0.118852,0.01301419478362078
0.16317382333333333,0.165232,0.000933886653234158
0.30038905,0.207154,0.035065171759861666
0.23464291,0.20693,0.018164765740757562
0.17850984666666667,0.152535,0.024225853284778682
0.040980943666666665,0.0724366,0.004948080327573267
0.15368578333333333,0.152252,0.013584066540081272
0.3990262066666666,0.455047,0.021039572698400722
0.7415427,1.67368,0.06912264846068907
0.5800138533333333,0.832386,0.03887452582143509
0.17114192333333333,0.152701,0.03699571243962948
0.34093687333333333,0.4524,0.02262483144141461
0.7568651466666667,0.749917,0.01717549283016422
0.18667685,0.193671,0.01108104328511836
0.20266135,0.20251,0.00425059408184315
0.5625151133333334,0.901596,0.008876226240414493
0.40493030333333335,0.431863,0.005976506886202189
0.7510060333333334,0.887595,0.06472261685667194
2.2218693666666667,2.22981,0.06118001756354395
1.3879659333333334,1.78872,0.01519961017270581
0.19425135000000002,0.205709,0.00926998696799875
0.031498158,0.0,0.05004725895878164
0.28727647000000006,0.216471,0.013906290863162135
0.13408344666666663,0.149071,0.02080720442678502
0.26813348333333337,0.237246,0.020121683731499442
-0.028729132,0.0,0.028572546614047453
0.13278050666666666,0.132259,0.009831991188632929
0.5598126733333334,0.503331,0.0221071516265609
1.4324896,1.25196,0.058171280775711535
0.23276460666666665,0.244488,0.008156451343038565
0.21278772,0.134386,0.012017582062514362
0.04132041066666667,0.046253,0.007729562816342215
0.4047045166666667,0.420724,0.013284223238509495
0.23474316666666664,0.231748,0.011929127041951646
0.07764349166666668,0.0609729,0.006183921942729571
0.6724933000000001,0.743064,0.014900104821331544
1.06908508,0.975753,0.14504009704397194
0.21809676666666666,0.197864,0.01980817454905144
0.7364295,0.685676,0.10476557087593236
0.5075533966666667,0.437947,0.022877020793399257
0.6638616566666666,0.573817,0.04806784818030055
0.7464838233333334,0.668025,0.06080987710465373
0.4270781833333333,0.367941,0.01533368735225884
0.31939974,0.278784,0.030768723555745163
1.5744228666666666,2.04766,0.17631794673166112
1.4261698666666665,1.44835,0.03452652989131052
0.20836416000000002,0.244604,0.012470296714809958
0.17355020333333335,0.153003,0.02704805757460886
0.7623929666666666,0.696985,0.043875671122109966
0.24624305,0.191208,0.019275175364371313
0.39324312999999994,0.466513,0.021487666830869893
0.9390563466666667,0.669293,0.04308015981710165
0.91872112,0.69541,0.03896252894199077
0.44203501666666667,0.380122,0.02588125252518037
0.27393012333333333,0.325295,0.0135526308772733
0.7785047500000001,0.770414,0.041579469703705955
0.6097426100000001,0.470817,0.038969244695146475
2.2504630999999997,2.65407,0.1586005041447852
0.3766958933333333,0.347194,0.031786935811935216
0.2624178533333333,0.203138,0.003359259979780608
0.10103919700000001,0.105962,0.00576101023724873
0.56139455,0.421043,0.02440471863277672
0.06854276599999999,0.0643939,0.010330639060495176
0.23043336,0.29293,0.010134029237833617
0.22344425666666667,0.21653,0.014551095056618779
0.5603019766666667,0.55916,0.032085490570707434
1.5418026999999999,1.49404,0.05758908115415628
0.24471663,0.237763,0.014625042969443442
0.7915237533333332,0.635414,0.018835976420218378
0.039471230333333336,0.048149,0.008642000720569372
0.27931199333333334,0.270175,0.009929258975967047
0.24985175666666667,0.259777,0.020142454248918026
0.3136658066666667,0.355648,0.00804418521594048
0.16865460666666668,0.284727,0.01659219387550731
0.11046627333333332,0.0974995,0.03050444276252705
0.14465667333333335,0.12551,0.02217080272238594
0.057734381,0.0676707,0.009062932696014499
0.24076831666666668,0.193304,0.032779278666723116
0.08374609933333334,0.10606,0.01229028007499274
0.18086451666666667,0.190012,0.006879357748425518
0.7896149733333333,0.635916,0.019001632521963855
0.41282630000000003,0.486859,0.011073621508308233
0.43474399666666663,0.433106,0.009635210124276258
1.2991577333333333,0.967681,0.055014183617338314
0.27928947,0.282722,0.007514730453879672
0.20740424999999998,0.113041,0.06514007839445134
0.6280723533333333,0.418799,0.021070998350316072
0.18791864,0.197791,0.006901113130749266
0.1654496,0.127598,0.006744552316410624
0.8044682666666666,0.753659,0.0338109527657625
1.534861,1.11566,0.10169445105415871
0.53947114,0.0858833,0.0381638872959486
0.7656690466666666,0.863947,0.04292596677558575
0.31652391333333335,0.283308,0.02573997103125194
0.31757925,0.288819,0.01930603750009309
0.30395543666666663,0.209143,0.00927291685372097
0.4871618,0.444457,0.02818663789895252
0.41911007000000006,0.405359,0.00811484968736123
0.08803964633333333,0.0940771,0.007303174199823449
0.8612830699999999,1.04895,0.09890005747112825
0.13782072,0.106167,0.012592757175490469
0.23746579,0.283357,0.0034998779244520277
2.265087433333333,2.21782,0.06688019490902279
0.7072917800000001,0.609178,0.05311983488746428
0.32020320333333335,0.256657,0.010940702052428903
1.5717648333333336,1.66997,0.026567415529345068
0.10483181533333334,0.113205,0.0024558002566448427
0.45794683999999997,0.651936,0.05876808657092043
0.5460271066666667,0.508666,0.11607261373407779
0.040484607666666665,0.0755492,0.012385176841295035
0.31136908999999996,0.28091,0.009446600285361937
0.5706735766666666,0.604557,0.04798808373227418
2.0044349,1.93913,0.05855686817211691
0.96539667,1.18432,0.06583780406031631
-0.021457371000000003,0.0,0.030524502318697428
0.68194439,0.729057,0.07662406090204435
1.1156868666666666,1.43919,0.06814601129507798
0.36389134666666667,0.410576,0.0038628109049268977
0.42810315000000004,0.481391,0.012790339242931237
-0.020489212333333336,0.0,0.0061000887633952975
2.0919256,1.90578,0.04409158247677968
0.36875580333333335,0.358768,0.022272264619327686
1.1393924666666666,1.19217,0.0345074367662328
1.0342852,1.21956,0.02415327094908683
0.30700025000000003,0.21378,0.013947072223820557
0.9359900900000001,0.66467,0.021058657671059317
0.22436532666666667,0.172528,0.0077088225428156125
0.9873248800000001,1.05339,0.02242210768533596
0.055573761,0.059266,0.009888181532702663
0.5157118733333333,0.367178,0.032095329390104246
0.6659076666666667,0.446022,0.08118273591334281
1.7989099333333334,1.64712,0.039496196966487214
0.08762855800000001,0.00978097,0.04133840964114651
0.22245095666666667,0.190527,0.008449940755470153
0.0007524553333333323,0.0,0.038747069395255865
0.30515686666666664,0.218027,0.010634154216050995
0.022546197,0.0311998,0.013278030201660962
0.09337208333333331,0.129797,0.0012787695840490135
0.11074020666666666,0.0933548,0.01961782642247663
0.22638336666666667,0.210118,0.03305022091447433
0.055958593333333334,0.0834772,0.015235774413367447
0.40560149,0.412251,0.015812375382973507
0.5454480500000001,0.474459,0.04552051577799839
0.14854828,0.120624,0.004676179814934407
0.5187368766666667,0.503212,0.08017261277021653
0.2890170966666667,0.265156,0.014172137990814541
1.1149054333333333,1.11114,0.15125757373842655
0.6968025333333334,0.776424,0.16532806776091577
1.5718087,1.28393,0.03826138141529483
0.3997440733333333,0.341659,0.01987582900856437
2.8823868333333333,2.72845,0.10678558449317437
2.4757032333333333,2.46961,0.05255030247844026
0.8304438366666668,0.683841,0.024760994628140888
0.34662043,0.269521,0.009432437588495714
0.8588696933333333,0.941094,0.046873453651917106
2.3763152,2.66155,0.15677468621287888
1.1404127666666666,1.33983,0.01236667526226115
0.17486321666666668,0.154136,0.009166189087966473
-0.008973890166666667,0.0,0.006766080022143533
0.2559228466666667,0.280082,0.014609394740703293
0.47083161,0.234493,0.01856041937532841
0.39998762666666665,0.302637,0.027759081944446373
0.2525353533333334,0.325233,0.009904396094638416
0.14808299666666666,0.136738,0.005826698952856776
1.5002374666666667,1.26313,0.09367369982801407
-0.02007908833333333,0.0,0.01192255329612843
0.3188955466666667,0.370087,0.04313982426378696
1.6893468666666667,1.70568,0.0007031340523367841
0.6277612666666667,0.720313,0.08204507571680067
0.09400694,0.113078,0.014079942571937808
1.7947595333333333,1.85343,0.03527637455194185
1.0444013666666667,1.01329,0.033014679397336044
0.77550924,0.962525,0.233706143192775
1.7216777666666665,1.48524,0.10295918670380466
1.1294646000000002,1.15695,0.051676480691381
0.4227822233333333,0.331897,0.037539877796118226
2.5330880333333337,2.80056,0.14771319277348097
0.41909563,0.342759,0.01627823514468938
0.6328798466666666,0.729757,0.026871843650712834
0.33309166666666673,0.247017,0.021809821796309015
0.31822647666666665,0.328503,0.021715017253738374
0.21828306666666666,0.209341,0.008919709810082877
0.24774198333333333,0.308916,0.016523288837234817
0.7418109466666666,0.423685,0.07650304317495929
0.15341448666666666,0.129881,0.014253283852320567
1.8312099666666668,1.74034,0.02451160861066084
0.17990352666666667,0.207474,0.040615477165420855
0.32919254,0.279671,0.0479500269150651
0.29822429333333333,0.069106,0.07828241953870245
0.7845808833333333,0.693029,0.03424696533554308
0.31883794666666665,0.0739986,0.07142033039155836
0.1775208766666667,0.156797,0.012517820809060803
0.18093777,0.152716,0.005055767274608288
1.325796966666667,1.22057,0.04945495247713368
0.51524498,0.605871,0.03314574944253736
0.0795516947,0.0405234,0.1272160403260879
0.5367294966666667,0.709626,0.04557948296293142
1.3947039333333333,1.15316,0.09536625753945799
0.68842939,1.58245,0.02965678741656618
0.020464547666666666,0.0,0.04202394383779027
0.10425691,0.0980812,0.011783758727952637
0.7809477633333334,0.769352,0.005235809637947338
2.2258525,2.50352,0.0686112627614933
2.6089801666666665,2.27498,0.13625796591840858
0.107627762,0.0389217,0.02056840055044909
0.7323931833333334,0.788027,0.04825233630171591
0.17232379666666667,0.107347,0.036186152358468414
0.29862306666666666,0.2345,0.010149805264422019
0.12159370333333334,0.155602,0.01538006172577413
1.4888447333333332,1.43754,0.06839412715344957
0.42498699,0.553237,0.020858287414906966
2.0841672,1.73184,0.10179859080953262
0.21161092,0.136555,0.05073970547675065
1.3916631333333331,1.12959,0.053467283143765115
0.010803448866666667,0.0161334,0.020188225923596054
3.4371199333333333,4.06603,0.014220530421737263
0.07521559266666666,0.0927812,0.012057188790828515
0.17336176,0.215804,0.017149400497068888
0.23524119333333335,0.175777,0.011138546953642064
0.11313289833333333,0.124939,0.015193196797523303
2.8704971,2.81986,0.12611079692611568
0.08518996666666666,0.0658487,0.022822451441406454
1.6134718333333335,1.79603,0.027009294359082243
0.5280898266666666,0.43812,0.010017317060189105
0.38286758666666665,0.616763,0.030783373549526503
0.43032278666666673,0.637162,0.09305817391143971
0.3426465433333334,0.383667,0.025705715775944125
0.05627716,0.07345,0.016109575165492416
0.14597690666666666,0.131471,0.018825258357845244
0.23045349999999998,0.187254,0.0058252320581472766
0.29144133333333333,0.264172,0.015468312608110229
0.02922967066666667,0.00171913,0.008158514573643102
0.22246480333333332,0.237579,0.03183036500218236
1.2551958333333333,1.16848,0.09145808584710029
0.14323175666666668,0.132767,0.0003464842901040182
0.46277835,0.323717,0.01035293388473369
0.2756387066666666,0.153777,0.05593784455295021
0.34156654000000003,0.257189,0.018676542405409707
0.07970497333333333,0.12939,0.012695279492242596
0.43606624,0.368828,0.06954766821570559
0.21618931,0.228525,0.015517140660523336
0.64066431,0.518348,0.021632646393542933
0.31852919333333335,0.195707,0.022940538177901492
0.27997769666666666,0.304471,0.028476622316258332
0.26675684,0.184996,0.02236590293693207
0.41789112666666667,0.456274,0.02133404979206766
0.5812457433333332,0.982707,0.03776239134423416
0.7306011666666666,0.550032,0.0432901103384513
0.8056980233333334,0.936122,0.036881927999691436
0.3502345466666667,0.319092,0.01602411769982846
